# live-SWORD chapter loop counters (-chapterBodyHTML:'s entryCount)
# format: module	ref	entryCount
# NOT a verse count: the counter advances for entries the loop skips
# and for the final iteration that steps out of the chapter.
KJV	John 13	39
KJV	John 14	32
KJV	John 15	28
KJV	John 16	34
KJV	John 17	27
KJV	John 18	41
KJV	John 19	43
KJV	John 20	32
KJV	John 21	26
KJV	Acts 1	27
KJV	Acts 2	48
KJV	Acts 3	27
KJV	Acts 4	38
KJV	Acts 5	43
KJV	Acts 6	16
KJV	Acts 7	61
KJV	Acts 8	41
KJV	Acts 9	44
KJV	Acts 10	49
KJV	Acts 11	31
KJV	Acts 12	26
KJV	Acts 13	53
KJV	Acts 14	29
KJV	Acts 15	42
KJV	Acts 16	41
KJV	Acts 17	35
KJV	Acts 18	29
KJV	Acts 19	42
KJV	Acts 20	39
KJV	Acts 21	41
KJV	Acts 22	31
KJV	Acts 23	36
KJV	Acts 24	28
KJV	Acts 25	28
KJV	Acts 26	33
KJV	Acts 27	45
KJV	Acts 28	32
KJV	Romans 1	33
KJV	Romans 2	30
KJV	Romans 3	32
KJV	Romans 4	26
KJV	Romans 5	22
KJV	Romans 6	24
KJV	Romans 7	26
KJV	Romans 8	40
KJV	Romans 9	34
KJV	Romans 10	22
KJV	Romans 11	37
KJV	Romans 12	22
KJV	Romans 13	15
KJV	Romans 14	24
KJV	Romans 15	34
KJV	Romans 16	28
KJV	1 Corinthians 1	32
KJV	1 Corinthians 2	17
KJV	1 Corinthians 3	24
KJV	1 Corinthians 4	22
KJV	1 Corinthians 5	14
KJV	1 Corinthians 6	21
KJV	1 Corinthians 7	41
KJV	1 Corinthians 8	14
KJV	1 Corinthians 9	28
KJV	1 Corinthians 10	34
KJV	1 Corinthians 11	35
KJV	1 Corinthians 12	32
KJV	1 Corinthians 13	14
KJV	1 Corinthians 14	41
KJV	1 Corinthians 15	59
KJV	1 Corinthians 16	25
KJV	2 Corinthians 1	25
KJV	2 Corinthians 2	18
KJV	2 Corinthians 3	19
KJV	2 Corinthians 4	19
KJV	2 Corinthians 5	22
KJV	2 Corinthians 6	19
KJV	2 Corinthians 7	17
KJV	2 Corinthians 8	25
KJV	2 Corinthians 9	16
KJV	2 Corinthians 10	19
KJV	2 Corinthians 11	34
KJV	2 Corinthians 12	22
KJV	2 Corinthians 13	15
KJV	Galatians 1	25
KJV	Galatians 2	22
KJV	Galatians 3	30
KJV	Galatians 4	32
KJV	Galatians 5	27
KJV	Galatians 6	19
KJV	Ephesians 1	24
KJV	Ephesians 2	23
KJV	Ephesians 3	22
KJV	Ephesians 4	33
KJV	Ephesians 5	34
KJV	Ephesians 6	25
KJV	Philippians 1	31
KJV	Philippians 2	31
KJV	Philippians 3	22
KJV	Philippians 4	24
KJV	Colossians 1	30
KJV	Colossians 2	24
KJV	Colossians 3	26
KJV	Colossians 4	19
KJV	1 Thessalonians 1	11
KJV	1 Thessalonians 2	21
KJV	1 Thessalonians 3	14
KJV	1 Thessalonians 4	19
KJV	1 Thessalonians 5	29
KJV	2 Thessalonians 1	13
KJV	2 Thessalonians 2	18
KJV	2 Thessalonians 3	19
KJV	1 Timothy 1	21
KJV	1 Timothy 2	16
KJV	1 Timothy 3	17
KJV	1 Timothy 4	17
KJV	1 Timothy 5	26
KJV	1 Timothy 6	22
KJV	2 Timothy 1	19
KJV	2 Timothy 2	27
KJV	2 Timothy 3	18
KJV	2 Timothy 4	23
KJV	Titus 1	17
KJV	Titus 2	16
KJV	Titus 3	16
KJV	Philemon 1	26
KJV	Hebrews 1	15
KJV	Hebrews 2	19
KJV	Hebrews 3	20
KJV	Hebrews 4	17
KJV	Hebrews 5	15
KJV	Hebrews 6	21
KJV	Hebrews 7	29
KJV	Hebrews 8	14
KJV	Hebrews 9	29
KJV	Hebrews 10	40
KJV	Hebrews 11	41
KJV	Hebrews 12	30
KJV	Hebrews 13	26
KJV	James 1	28
KJV	James 2	27
KJV	James 3	19
KJV	James 4	18
KJV	James 5	21
KJV	1 Peter 1	26
KJV	1 Peter 2	26
KJV	1 Peter 3	23
KJV	1 Peter 4	20
KJV	1 Peter 5	15
KJV	2 Peter 1	22
KJV	2 Peter 2	23
KJV	2 Peter 3	19
KJV	1 John 1	11
KJV	1 John 2	30
KJV	1 John 3	25
KJV	1 John 4	22
KJV	1 John 5	22
KJV	2 John 1	14
KJV	3 John 1	15
KJV	Jude 1	26
KJV	Revelation 1	21
KJV	Revelation 2	30
KJV	Revelation 3	23
KJV	Revelation 4	12
KJV	Revelation 5	15
KJV	Revelation 6	18
KJV	Revelation 7	18
KJV	Revelation 8	14
KJV	Revelation 9	22
KJV	Revelation 10	12
KJV	Revelation 11	20
KJV	Revelation 12	18
KJV	Revelation 13	19
KJV	Revelation 14	21
KJV	Revelation 15	9
KJV	Revelation 16	22
KJV	Revelation 17	19
KJV	Revelation 18	25
KJV	Revelation 19	22
KJV	Revelation 20	16
KJV	Revelation 21	28
KJV	Revelation 22	22
MHCC	Genesis 1	32
MHCC	Genesis 2	26
MHCC	Genesis 3	25
MHCC	Genesis 4	27
MHCC	Genesis 5	33
MHCC	Genesis 6	23
MHCC	Genesis 7	25
MHCC	Genesis 8	23
MHCC	Genesis 9	30
MHCC	Genesis 10	33
MHCC	Genesis 11	33
MHCC	Genesis 12	21
MHCC	Genesis 13	19
MHCC	Genesis 14	25
MHCC	Genesis 15	22
MHCC	Genesis 16	17
MHCC	Genesis 17	28
MHCC	Genesis 18	34
MHCC	Genesis 19	39
MHCC	Genesis 20	19
MHCC	Genesis 21	35
MHCC	Genesis 22	25
MHCC	Genesis 23	21
MHCC	Genesis 24	68
MHCC	Genesis 25	35
MHCC	Genesis 26	36
MHCC	Genesis 27	47
MHCC	Genesis 28	23
MHCC	Genesis 29	36
MHCC	Genesis 30	44
MHCC	Genesis 31	56
MHCC	Genesis 32	33
MHCC	Genesis 33	21
MHCC	Genesis 34	32
MHCC	Genesis 35	30
MHCC	Genesis 36	44
MHCC	Genesis 37	37
MHCC	Genesis 38	31
MHCC	Genesis 39	24
MHCC	Genesis 40	24
MHCC	Genesis 41	58
MHCC	Genesis 42	39
MHCC	Genesis 43	35
MHCC	Genesis 44	35
MHCC	Genesis 45	29
MHCC	Genesis 46	35
MHCC	Genesis 47	32
MHCC	Genesis 48	23
MHCC	Genesis 49	34
MHCC	Genesis 50	27
MHCC	Exodus 1	23
MHCC	Exodus 2	26
MHCC	Exodus 3	23
MHCC	Exodus 4	32
MHCC	Exodus 5	24
MHCC	Exodus 6	31
MHCC	Exodus 7	26
MHCC	Exodus 8	33
MHCC	Exodus 9	36
MHCC	Exodus 10	30
MHCC	Exodus 11	11
MHCC	Exodus 12	52
MHCC	Exodus 13	23
MHCC	Exodus 14	32
MHCC	Exodus 15	28
MHCC	Exodus 16	37
MHCC	Exodus 17	17
MHCC	Exodus 18	28
MHCC	Exodus 19	26
MHCC	Exodus 20	27
MHCC	Exodus 21	37
MHCC	Exodus 22	32
MHCC	Exodus 23	34
MHCC	Exodus 24	19
MHCC	Exodus 25	41
MHCC	Exodus 26	38
MHCC	Exodus 27	22
MHCC	Exodus 28	44
MHCC	Exodus 29	47
MHCC	Exodus 30	39
MHCC	Exodus 31	19
MHCC	Exodus 32	36
MHCC	Exodus 33	24
MHCC	Exodus 34	36
MHCC	Exodus 35	36
MHCC	Exodus 36	39
MHCC	Exodus 37	30
MHCC	Exodus 38	32
MHCC	Exodus 39	44
MHCC	Exodus 40	39
MHCC	Leviticus 1	18
MHCC	Leviticus 2	17
MHCC	Leviticus 3	18
MHCC	Leviticus 4	36
MHCC	Leviticus 5	20
MHCC	Leviticus 6	31
MHCC	Leviticus 7	39
MHCC	Leviticus 8	37
MHCC	Leviticus 9	25
MHCC	Leviticus 10	21
MHCC	Leviticus 11	48
MHCC	Leviticus 12	9
MHCC	Leviticus 13	60
MHCC	Leviticus 14	58
MHCC	Leviticus 15	34
MHCC	Leviticus 16	35
MHCC	Leviticus 17	17
MHCC	Leviticus 18	31
MHCC	Leviticus 19	38
MHCC	Leviticus 20	28
MHCC	Leviticus 21	25
MHCC	Leviticus 22	34
MHCC	Leviticus 23	45
MHCC	Leviticus 24	24
MHCC	Leviticus 25	56
MHCC	Leviticus 26	47
MHCC	Leviticus 27	35
MHCC	Numbers 1	55
MHCC	Numbers 2	35
MHCC	Numbers 3	52
MHCC	Numbers 4	50
MHCC	Numbers 5	32
MHCC	Numbers 6	28
MHCC	Numbers 7	90
MHCC	Numbers 8	27
MHCC	Numbers 9	24
MHCC	Numbers 10	37
MHCC	Numbers 11	36
MHCC	Numbers 12	17
MHCC	Numbers 13	34
MHCC	Numbers 14	46
MHCC	Numbers 15	42
MHCC	Numbers 16	51
MHCC	Numbers 17	14
MHCC	Numbers 18	33
MHCC	Numbers 19	23
MHCC	Numbers 20	30
MHCC	Numbers 21	36
MHCC	Numbers 22	42
MHCC	Numbers 23	31
MHCC	Numbers 24	26
MHCC	Numbers 25	19
MHCC	Numbers 26	66
MHCC	Numbers 27	24
MHCC	Numbers 28	32
MHCC	Numbers 29	41
MHCC	Numbers 30	17
MHCC	Numbers 31	55
MHCC	Numbers 32	43
MHCC	Numbers 33	57
MHCC	Numbers 34	30
MHCC	Numbers 35	35
MHCC	Numbers 36	14
MHCC	Deuteronomy 1	47
MHCC	Deuteronomy 2	38
MHCC	Deuteronomy 3	30
MHCC	Deuteronomy 4	50
MHCC	Deuteronomy 5	34
MHCC	Deuteronomy 6	26
MHCC	Deuteronomy 7	27
MHCC	Deuteronomy 8	21
MHCC	Deuteronomy 9	30
MHCC	Deuteronomy 10	23
MHCC	Deuteronomy 11	33
MHCC	Deuteronomy 12	33
MHCC	Deuteronomy 13	19
MHCC	Deuteronomy 14	30
MHCC	Deuteronomy 15	24
MHCC	Deuteronomy 16	23
MHCC	Deuteronomy 17	21
MHCC	Deuteronomy 18	23
MHCC	Deuteronomy 19	22
MHCC	Deuteronomy 20	21
MHCC	Deuteronomy 21	24
MHCC	Deuteronomy 22	31
MHCC	Deuteronomy 23	26
MHCC	Deuteronomy 24	23
MHCC	Deuteronomy 25	20
MHCC	Deuteronomy 26	20
MHCC	Deuteronomy 27	27
MHCC	Deuteronomy 28	69
MHCC	Deuteronomy 29	30
MHCC	Deuteronomy 30	21
MHCC	Deuteronomy 31	31
MHCC	Deuteronomy 32	53
MHCC	Deuteronomy 33	30
MHCC	Deuteronomy 34	13
MHCC	Joshua 1	19
MHCC	Joshua 2	25
MHCC	Joshua 3	18
MHCC	Joshua 4	25
MHCC	Joshua 5	16
MHCC	Joshua 6	28
MHCC	Joshua 7	27
MHCC	Joshua 8	36
MHCC	Joshua 9	28
MHCC	Joshua 10	44
MHCC	Joshua 11	24
MHCC	Joshua 12	25
MHCC	Joshua 13	34
MHCC	Joshua 14	16
MHCC	Joshua 15	64
MHCC	Joshua 16	11
MHCC	Joshua 17	19
MHCC	Joshua 18	29
MHCC	Joshua 19	52
MHCC	Joshua 20	10
MHCC	Joshua 21	46
MHCC	Joshua 22	35
MHCC	Joshua 23	17
MHCC	Joshua 24	34
MHCC	Judges 1	37
MHCC	Judges 2	24
MHCC	Judges 3	32
MHCC	Judges 4	25
MHCC	Judges 5	32
MHCC	Judges 6	41
MHCC	Judges 7	26
MHCC	Judges 8	36
MHCC	Judges 9	58
MHCC	Judges 10	19
MHCC	Judges 11	41
MHCC	Judges 12	16
MHCC	Judges 13	26
MHCC	Judges 14	21
MHCC	Judges 15	21
MHCC	Judges 16	32
MHCC	Judges 17	14
MHCC	Judges 18	32
MHCC	Judges 19	31
MHCC	Judges 20	49
MHCC	Judges 21	26
MHCC	Ruth 1	23
MHCC	Ruth 2	24
MHCC	Ruth 3	19
MHCC	Ruth 4	23
MHCC	1 Samuel 1	29
MHCC	1 Samuel 2	37
MHCC	1 Samuel 3	22
MHCC	1 Samuel 4	23
MHCC	1 Samuel 5	13
MHCC	1 Samuel 6	22
MHCC	1 Samuel 7	18
MHCC	1 Samuel 8	23
MHCC	1 Samuel 9	28
MHCC	1 Samuel 10	28
MHCC	1 Samuel 11	16
MHCC	1 Samuel 12	26
MHCC	1 Samuel 13	24
MHCC	1 Samuel 14	53
MHCC	1 Samuel 15	36
MHCC	1 Samuel 16	24
MHCC	1 Samuel 17	59
MHCC	1 Samuel 18	31
MHCC	1 Samuel 19	25
MHCC	1 Samuel 20	43
MHCC	1 Samuel 21	16
MHCC	1 Samuel 22	24
MHCC	1 Samuel 23	30
MHCC	1 Samuel 24	23
MHCC	1 Samuel 25	45
MHCC	1 Samuel 26	26
MHCC	1 Samuel 27	13
MHCC	1 Samuel 28	26
MHCC	1 Samuel 29	12
MHCC	1 Samuel 30	32
MHCC	1 Samuel 31	14
MHCC	2 Samuel 1	28
MHCC	2 Samuel 2	33
MHCC	2 Samuel 3	40
MHCC	2 Samuel 4	13
MHCC	2 Samuel 5	26
MHCC	2 Samuel 6	24
MHCC	2 Samuel 7	30
MHCC	2 Samuel 8	19
MHCC	2 Samuel 9	14
MHCC	2 Samuel 10	20
MHCC	2 Samuel 11	28
MHCC	2 Samuel 12	32
MHCC	2 Samuel 13	40
MHCC	2 Samuel 14	34
MHCC	2 Samuel 15	38
MHCC	2 Samuel 16	24
MHCC	2 Samuel 17	30
MHCC	2 Samuel 18	34
MHCC	2 Samuel 19	44
MHCC	2 Samuel 20	27
MHCC	2 Samuel 21	23
MHCC	2 Samuel 22	52
MHCC	2 Samuel 23	40
MHCC	2 Samuel 24	26
MHCC	1 Kings 1	54
MHCC	1 Kings 2	47
MHCC	1 Kings 3	29
MHCC	1 Kings 4	35
MHCC	1 Kings 5	19
MHCC	1 Kings 6	39
MHCC	1 Kings 7	52
MHCC	1 Kings 8	67
MHCC	1 Kings 9	29
MHCC	1 Kings 10	30
MHCC	1 Kings 11	44
MHCC	1 Kings 12	34
MHCC	1 Kings 13	35
MHCC	1 Kings 14	32
MHCC	1 Kings 15	35
MHCC	1 Kings 16	35
MHCC	1 Kings 17	25
MHCC	1 Kings 18	47
MHCC	1 Kings 19	22
MHCC	1 Kings 20	44
MHCC	1 Kings 21	30
MHCC	1 Kings 22	54
MHCC	2 Kings 1	19
MHCC	2 Kings 2	26
MHCC	2 Kings 3	28
MHCC	2 Kings 4	45
MHCC	2 Kings 5	28
MHCC	2 Kings 6	34
MHCC	2 Kings 7	21
MHCC	2 Kings 8	30
MHCC	2 Kings 9	38
MHCC	2 Kings 10	37
MHCC	2 Kings 11	22
MHCC	2 Kings 12	22
MHCC	2 Kings 13	26
MHCC	2 Kings 14	30
MHCC	2 Kings 15	39
MHCC	2 Kings 16	21
MHCC	2 Kings 17	42
MHCC	2 Kings 18	38
MHCC	2 Kings 19	38
MHCC	2 Kings 20	22
MHCC	2 Kings 21	27
MHCC	2 Kings 22	21
MHCC	2 Kings 23	38
MHCC	2 Kings 24	21
MHCC	2 Kings 25	31
MHCC	1 Chronicles 1	55
MHCC	1 Chronicles 2	56
MHCC	1 Chronicles 3	25
MHCC	1 Chronicles 4	44
MHCC	1 Chronicles 5	27
MHCC	1 Chronicles 6	82
MHCC	1 Chronicles 7	41
MHCC	1 Chronicles 8	41
MHCC	1 Chronicles 9	45
MHCC	1 Chronicles 10	15
MHCC	1 Chronicles 11	48
MHCC	1 Chronicles 12	41
MHCC	1 Chronicles 13	15
MHCC	1 Chronicles 14	18
MHCC	1 Chronicles 15	30
MHCC	1 Chronicles 16	44
MHCC	1 Chronicles 17	28
MHCC	1 Chronicles 18	18
MHCC	1 Chronicles 19	20
MHCC	1 Chronicles 20	9
MHCC	1 Chronicles 21	31
MHCC	1 Chronicles 22	20
MHCC	1 Chronicles 23	33
MHCC	1 Chronicles 24	32
MHCC	1 Chronicles 25	32
MHCC	1 Chronicles 26	33
MHCC	1 Chronicles 27	35
MHCC	1 Chronicles 28	22
MHCC	1 Chronicles 29	31
MHCC	2 Chronicles 1	18
MHCC	2 Chronicles 2	19
MHCC	2 Chronicles 3	18
MHCC	2 Chronicles 4	23
MHCC	2 Chronicles 5	15
MHCC	2 Chronicles 6	43
MHCC	2 Chronicles 7	23
MHCC	2 Chronicles 8	19
MHCC	2 Chronicles 9	32
MHCC	2 Chronicles 10	20
MHCC	2 Chronicles 11	24
MHCC	2 Chronicles 12	17
MHCC	2 Chronicles 13	23
MHCC	2 Chronicles 14	16
MHCC	2 Chronicles 15	20
MHCC	2 Chronicles 16	15
MHCC	2 Chronicles 17	20
MHCC	2 Chronicles 18	35
MHCC	2 Chronicles 19	12
MHCC	2 Chronicles 20	38
MHCC	2 Chronicles 21	21
MHCC	2 Chronicles 22	13
MHCC	2 Chronicles 23	22
MHCC	2 Chronicles 24	28
MHCC	2 Chronicles 25	29
MHCC	2 Chronicles 26	24
MHCC	2 Chronicles 27	10
MHCC	2 Chronicles 28	28
MHCC	2 Chronicles 29	37
MHCC	2 Chronicles 30	28
MHCC	2 Chronicles 31	22
MHCC	2 Chronicles 32	34
MHCC	2 Chronicles 33	26
MHCC	2 Chronicles 34	34
MHCC	2 Chronicles 35	28
MHCC	2 Chronicles 36	24
MHCC	Ezra 1	12
MHCC	Ezra 2	71
MHCC	Ezra 3	14
MHCC	Ezra 4	25
MHCC	Ezra 5	18
MHCC	Ezra 6	23
MHCC	Ezra 7	29
MHCC	Ezra 8	37
MHCC	Ezra 9	16
MHCC	Ezra 10	45
MHCC	Nehemiah 1	12
MHCC	Nehemiah 2	21
MHCC	Nehemiah 3	33
MHCC	Nehemiah 4	24
MHCC	Nehemiah 5	20
MHCC	Nehemiah 6	20
MHCC	Nehemiah 7	74
MHCC	Nehemiah 8	19
MHCC	Nehemiah 9	39
MHCC	Nehemiah 10	40
MHCC	Nehemiah 11	37
MHCC	Nehemiah 12	48
MHCC	Nehemiah 13	32
MHCC	Esther 1	23
MHCC	Esther 2	24
MHCC	Esther 3	16
MHCC	Esther 4	18
MHCC	Esther 5	15
MHCC	Esther 6	15
MHCC	Esther 7	11
MHCC	Esther 8	18
MHCC	Esther 9	33
MHCC	Esther 10	4
MHCC	Job 1	23
MHCC	Job 2	14
MHCC	Job 3	27
MHCC	Job 4	22
MHCC	Job 5	28
MHCC	Job 6	31
MHCC	Job 7	22
MHCC	Job 8	23
MHCC	Job 9	36
MHCC	Job 10	23
MHCC	Job 11	21
MHCC	Job 12	26
MHCC	Job 13	29
MHCC	Job 14	23
MHCC	Job 15	36
MHCC	Job 16	23
MHCC	Job 17	17
MHCC	Job 18	22
MHCC	Job 19	30
MHCC	Job 20	30
MHCC	Job 21	35
MHCC	Job 22	31
MHCC	Job 23	18
MHCC	Job 24	26
MHCC	Job 25	7
MHCC	Job 26	15
MHCC	Job 27	24
MHCC	Job 28	29
MHCC	Job 29	26
MHCC	Job 30	32
MHCC	Job 31	41
MHCC	Job 32	23
MHCC	Job 33	34
MHCC	Job 34	38
MHCC	Job 35	17
MHCC	Job 36	34
MHCC	Job 37	25
MHCC	Job 38	42
MHCC	Job 39	31
MHCC	Job 40	25
MHCC	Job 41	35
MHCC	Job 42	18
MHCC	Psalms 1	7
MHCC	Psalms 2	13
MHCC	Psalms 3	9
MHCC	Psalms 4	9
MHCC	Psalms 5	13
MHCC	Psalms 6	11
MHCC	Psalms 7	18
MHCC	Psalms 8	10
MHCC	Psalms 9	21
MHCC	Psalms 10	19
MHCC	Psalms 11	8
MHCC	Psalms 12	9
MHCC	Psalms 13	7
MHCC	Psalms 14	8
MHCC	Psalms 15	6
MHCC	Psalms 16	12
MHCC	Psalms 17	16
MHCC	Psalms 18	51
MHCC	Psalms 19	15
MHCC	Psalms 20	10
MHCC	Psalms 21	14
MHCC	Psalms 22	32
MHCC	Psalms 23	7
MHCC	Psalms 24	11
MHCC	Psalms 25	23
MHCC	Psalms 26	13
MHCC	Psalms 27	15
MHCC	Psalms 28	10
MHCC	Psalms 29	12
MHCC	Psalms 30	13
MHCC	Psalms 31	25
MHCC	Psalms 32	12
MHCC	Psalms 33	23
MHCC	Psalms 34	23
MHCC	Psalms 35	29
MHCC	Psalms 36	13
MHCC	Psalms 37	41
MHCC	Psalms 38	23
MHCC	Psalms 39	14
MHCC	Psalms 40	18
MHCC	Psalms 41	14
MHCC	Psalms 42	12
MHCC	Psalms 43	6
MHCC	Psalms 44	27
MHCC	Psalms 45	18
MHCC	Psalms 46	12
MHCC	Psalms 47	10
MHCC	Psalms 48	15
MHCC	Psalms 49	21
MHCC	Psalms 50	24
MHCC	Psalms 51	20
MHCC	Psalms 52	10
MHCC	Psalms 53	7
MHCC	Psalms 54	8
MHCC	Psalms 55	24
MHCC	Psalms 56	14
MHCC	Psalms 57	12
MHCC	Psalms 58	12
MHCC	Psalms 59	18
MHCC	Psalms 60	13
MHCC	Psalms 61	9
MHCC	Psalms 62	13
MHCC	Psalms 63	12
MHCC	Psalms 64	11
MHCC	Psalms 65	14
MHCC	Psalms 66	21
MHCC	Psalms 67	8
MHCC	Psalms 68	36
MHCC	Psalms 69	37
MHCC	Psalms 70	6
MHCC	Psalms 71	25
MHCC	Psalms 72	21
MHCC	Psalms 73	29
MHCC	Psalms 74	24
MHCC	Psalms 75	11
MHCC	Psalms 76	13
MHCC	Psalms 77	21
MHCC	Psalms 78	73
MHCC	Psalms 79	14
MHCC	Psalms 80	20
MHCC	Psalms 81	17
MHCC	Psalms 82	9
MHCC	Psalms 83	19
MHCC	Psalms 84	13
MHCC	Psalms 85	14
MHCC	Psalms 86	18
MHCC	Psalms 87	8
MHCC	Psalms 88	19
MHCC	Psalms 89	53
MHCC	Psalms 90	18
MHCC	Psalms 91	17
MHCC	Psalms 92	16
MHCC	Psalms 93	6
MHCC	Psalms 94	24
MHCC	Psalms 95	12
MHCC	Psalms 96	14
MHCC	Psalms 97	13
MHCC	Psalms 98	10
MHCC	Psalms 99	10
MHCC	Psalms 100	6
MHCC	Psalms 101	9
MHCC	Psalms 102	29
MHCC	Psalms 103	23
MHCC	Psalms 104	36
MHCC	Psalms 105	46
MHCC	Psalms 106	49
MHCC	Psalms 107	44
MHCC	Psalms 108	14
MHCC	Psalms 109	32
MHCC	Psalms 110	8
MHCC	Psalms 111	11
MHCC	Psalms 112	11
MHCC	Psalms 113	10
MHCC	Psalms 114	9
MHCC	Psalms 115	19
MHCC	Psalms 116	20
MHCC	Psalms 117	3
MHCC	Psalms 118	30
MHCC	Psalms 119	177
MHCC	Psalms 120	8
MHCC	Psalms 121	9
MHCC	Psalms 122	10
MHCC	Psalms 123	5
MHCC	Psalms 124	9
MHCC	Psalms 125	6
MHCC	Psalms 126	7
MHCC	Psalms 127	6
MHCC	Psalms 128	7
MHCC	Psalms 129	9
MHCC	Psalms 130	9
MHCC	Psalms 131	4
MHCC	Psalms 132	19
MHCC	Psalms 133	4
MHCC	Psalms 134	4
MHCC	Psalms 135	22
MHCC	Psalms 136	27
MHCC	Psalms 137	10
MHCC	Psalms 138	9
MHCC	Psalms 139	25
MHCC	Psalms 140	14
MHCC	Psalms 141	11
MHCC	Psalms 142	8
MHCC	Psalms 143	13
MHCC	Psalms 144	16
MHCC	Psalms 145	22
MHCC	Psalms 146	11
MHCC	Psalms 147	21
MHCC	Psalms 148	15
MHCC	Psalms 149	10
MHCC	Psalms 150	7
MHCC	Proverbs 1	34
MHCC	Proverbs 2	23
MHCC	Proverbs 3	36
MHCC	Proverbs 4	28
MHCC	Proverbs 5	24
MHCC	Proverbs 6	36
MHCC	Proverbs 7	28
MHCC	Proverbs 8	37
MHCC	Proverbs 9	19
MHCC	Proverbs 10	33
MHCC	Proverbs 11	32
MHCC	Proverbs 12	29
MHCC	Proverbs 13	26
MHCC	Proverbs 14	36
MHCC	Proverbs 15	34
MHCC	Proverbs 16	34
MHCC	Proverbs 17	29
MHCC	Proverbs 18	25
MHCC	Proverbs 19	30
MHCC	Proverbs 20	31
MHCC	Proverbs 21	32
MHCC	Proverbs 22	30
MHCC	Proverbs 23	36
MHCC	Proverbs 24	35
MHCC	Proverbs 25	29
MHCC	Proverbs 26	29
MHCC	Proverbs 27	28
MHCC	Proverbs 28	29
MHCC	Proverbs 29	28
MHCC	Proverbs 30	34
MHCC	Proverbs 31	32
MHCC	Ecclesiastes 1	19
MHCC	Ecclesiastes 2	27
MHCC	Ecclesiastes 3	23
MHCC	Ecclesiastes 4	17
MHCC	Ecclesiastes 5	21
MHCC	Ecclesiastes 6	13
MHCC	Ecclesiastes 7	30
MHCC	Ecclesiastes 8	18
MHCC	Ecclesiastes 9	19
MHCC	Ecclesiastes 10	21
MHCC	Ecclesiastes 11	11
MHCC	Ecclesiastes 12	15
MHCC	Song of Solomon 1	18
MHCC	Song of Solomon 2	18
MHCC	Song of Solomon 3	12
MHCC	Song of Solomon 4	17
MHCC	Song of Solomon 5	17
MHCC	Song of Solomon 6	14
MHCC	Song of Solomon 7	14
MHCC	Song of Solomon 8	15
MHCC	Isaiah 1	32
MHCC	Isaiah 2	23
MHCC	Isaiah 3	27
MHCC	Isaiah 4	7
MHCC	Isaiah 5	31
MHCC	Isaiah 6	14
MHCC	Isaiah 7	26
MHCC	Isaiah 8	23
MHCC	Isaiah 9	22
MHCC	Isaiah 10	35
MHCC	Isaiah 11	17
MHCC	Isaiah 12	7
MHCC	Isaiah 13	23
MHCC	Isaiah 14	33
MHCC	Isaiah 15	10
MHCC	Isaiah 16	15
MHCC	Isaiah 17	15
MHCC	Isaiah 18	8
MHCC	Isaiah 19	26
MHCC	Isaiah 20	7
MHCC	Isaiah 21	18
MHCC	Isaiah 22	26
MHCC	Isaiah 23	19
MHCC	Isaiah 24	24
MHCC	Isaiah 25	13
MHCC	Isaiah 26	22
MHCC	Isaiah 27	14
MHCC	Isaiah 28	30
MHCC	Isaiah 29	25
MHCC	Isaiah 30	34
MHCC	Isaiah 31	10
MHCC	Isaiah 32	21
MHCC	Isaiah 33	25
MHCC	Isaiah 34	18
MHCC	Isaiah 35	11
MHCC	Isaiah 36	23
MHCC	Isaiah 37	39
MHCC	Isaiah 38	23
MHCC	Isaiah 39	9
MHCC	Isaiah 40	32
MHCC	Isaiah 41	30
MHCC	Isaiah 42	26
MHCC	Isaiah 43	29
MHCC	Isaiah 44	29
MHCC	Isaiah 45	26
MHCC	Isaiah 46	14
MHCC	Isaiah 47	16
MHCC	Isaiah 48	23
MHCC	Isaiah 49	27
MHCC	Isaiah 50	12
MHCC	Isaiah 51	24
MHCC	Isaiah 52	16
MHCC	Isaiah 53	13
MHCC	Isaiah 54	18
MHCC	Isaiah 55	14
MHCC	Isaiah 56	13
MHCC	Isaiah 57	22
MHCC	Isaiah 58	15
MHCC	Isaiah 59	22
MHCC	Isaiah 60	23
MHCC	Isaiah 61	12
MHCC	Isaiah 62	13
MHCC	Isaiah 63	20
MHCC	Isaiah 64	13
MHCC	Isaiah 65	26
MHCC	Isaiah 66	25
MHCC	Jeremiah 1	20
MHCC	Jeremiah 2	38
MHCC	Jeremiah 3	26
MHCC	Jeremiah 4	32
MHCC	Jeremiah 5	32
MHCC	Jeremiah 6	31
MHCC	Jeremiah 7	35
MHCC	Jeremiah 8	23
MHCC	Jeremiah 9	27
MHCC	Jeremiah 10	26
MHCC	Jeremiah 11	24
MHCC	Jeremiah 12	18
MHCC	Jeremiah 13	28
MHCC	Jeremiah 14	23
MHCC	Jeremiah 15	22
MHCC	Jeremiah 16	22
MHCC	Jeremiah 17	28
MHCC	Jeremiah 18	24
MHCC	Jeremiah 19	16
MHCC	Jeremiah 20	19
MHCC	Jeremiah 21	15
MHCC	Jeremiah 22	31
MHCC	Jeremiah 23	41
MHCC	Jeremiah 24	11
MHCC	Jeremiah 25	39
MHCC	Jeremiah 26	25
MHCC	Jeremiah 27	23
MHCC	Jeremiah 28	18
MHCC	Jeremiah 29	33
MHCC	Jeremiah 30	25
MHCC	Jeremiah 31	41
